2339430.npy,557
842.npy,49
2397087.npy,1358
2335428.npy,449
2377138.npy,3690;1560
2343446.npy,1700;48
2344299.npy,417
2362839.npy,18;99
2378806.npy,441
2362142.npy,1458;4694
2343897.npy,4526;525;816
2339413.npy,5877
2414858.npy,6390;413;6389;1165;3553;6238
3101.npy,307
2378422.npy,892
2342340.npy,43;302
2395224.npy,91
1559.npy,251;48
2335976.npy,268;555;145
2384684.npy,13;14;33;10
2392000.npy,1401
2366703.npy,4426;586;3525
2413129.npy,146
2341327.npy,3257;224
2344038.npy,653
2385455.npy,4
2346098.npy,430;802;3989
2332206.npy,33
2360625.npy,14
2387808.npy,3082
2352321.npy,428;1663
2345353.npy,461;643
2389926.npy,449
2353016.npy,702;453
2370232.npy,56;33
2378242.npy,522;4;40
2400911.npy,2301
2366041.npy,33
2377452.npy,3672
2371682.npy,548
2347290.npy,3470
2399255.npy,2419
2342967.npy,1471
2356047.npy,4;553;1493
2411746.npy,6547
2348775.npy,724
2380375.npy,13
1091.npy,181
417.npy,46;82
2386232.npy,810;378
2338992.npy,115;104
2368967.npy,0;449
2317125.npy,19
2344742.npy,2357;617;2064
2346251.npy,5599
2375383.npy,565;215
2385928.npy,449
2381933.npy,423;722;3413
2385307.npy,378;423;3218;976;1011;719
713039.npy,543
2346817.npy,834;501
2318034.npy,268
2356968.npy,5026;1183;940;866
2395750.npy,2086
713785.npy,82
2347422.npy,83
2324872.npy,148
2351056.npy,5393
2349976.npy,459
2402912.npy,36
2392841.npy,142
2322199.npy,18
2327672.npy,2131
2417344.npy,568;420
2338309.npy,46
2362530.npy,61
2375426.npy,61;11
2357803.npy,926;418
2333117.npy,1358
390.npy,2
2374879.npy,253
2407659.npy,0
2318065.npy,449
2404574.npy,35
2383065.npy,1629
2357748.npy,4068
2365128.npy,2527;685
2373351.npy,478;365
2383969.npy,18
2342311.npy,1351;522
2318933.npy,295
2351546.npy,5118;221
2379666.npy,2256
2384479.npy,3266;46
2409445.npy,656
1637.npy,13
2362064.npy,449;1980
2410074.npy,448;74
2343423.npy,449;146
2334802.npy,262;674;1731
2375080.npy,215
650.npy,115;0;116
2353035.npy,5296
2405036.npy,1858;795
2377246.npy,46
2371677.npy,438
2345602.npy,5627;5628;1244
2404440.npy,352;994
2397829.npy,2513;378
2316338.npy,4239
2347591.npy,2942;41
2364615.npy,21;469;449;337
2399459.npy,541;2405;396;427;2406;965;988
2319036.npy,6298
2347553.npy,4039
2368698.npy,478
2382110.npy,158;289
2367864.npy,481;743;604
2369250.npy,4247
2335609.npy,2133
2394356.npy,378
2328714.npy,6136
2356138.npy,198
2383534.npy,1018
2398469.npy,952
2336358.npy,499;198
2370277.npy,33;95;18
2401016.npy,304
2386192.npy,3167
2672.npy,10
2319362.npy,522
2318243.npy,1424
2393661.npy,952;488;1265;475;70;6;1800
497966.npy,515
2348398.npy,215
2408615.npy,1017
2355633.npy,46;4;5105
2354416.npy,0
2346741.npy,15;13
2333544.npy,26
2348124.npy,748
2398181.npy,118;2488;965
2402853.npy,1017
2398907.npy,702
2378814.npy,215
2398113.npy,795;427
2371354.npy,4121;9
2376319.npy,3748;3747
2403352.npy,2077;2078;2076;198;743;1377
2367204.npy,411
2372449.npy,4036
2372824.npy,2505
2404374.npy,541;396;1954;1127;722;816
2411450.npy,930;929
2367301.npy,707
2404913.npy,1873
2325819.npy,783;215
2356830.npy,1358;5033
2373618.npy,46;522
2413948.npy,33
2373353.npy,3975
2351016.npy,91
2358589.npy,1329
2374080.npy,449
2343239.npy,425
2357547.npy,304
2350062.npy,333
2408118.npy,926
2407745.npy,640;29;10;48;1574
2345153.npy,417
2403743.npy,33
2333621.npy,250
2374243.npy,13
2369072.npy,1317
2342823.npy,33
2348181.npy,46
2365987.npy,13;555;888;10
2322272.npy,5067
2409192.npy,10
2242.npy,239;22
2341406.npy,5818
2349586.npy,5453
2380862.npy,3469
2344389.npy,573;5665;417
2358669.npy,797;499
2380769.npy,247;19
2334000.npy,722;740;902
2325491.npy,378
2347531.npy,5552
2412531.npy,1411
2400591.npy,448;10;449;11
1159766.npy,638;639
2412789.npy,145
2373874.npy,3453;14
2372473.npy,33
2381608.npy,215
2346461.npy,1072;304
2411618.npy,18
2384376.npy,3140
2345050.npy,148
2409769.npy,113
2412935.npy,18
2354643.npy,5175;952
2392607.npy,507;181
2402274.npy,1017
2412187.npy,417
2323725.npy,295;459;221
2372285.npy,23
2399704.npy,380
713883.npy,19
2358209.npy,304
2354952.npy,541;4505
2333482.npy,13;33
2327622.npy,6174;14;106
2385982.npy,109
2360833.npy,4784;461
2383724.npy,795
2341659.npy,164;456
2383716.npy,146
2316706.npy,6359;1807
150438.npy,13;458
2424.npy,15
2413252.npy,965
2329918.npy,0;14
2404799.npy,215
2385043.npy,1401;712;449
2405385.npy,1826;210
2392356.npy,735;1032
2341648.npy,0
2388913.npy,20
2381603.npy,3430
2415457.npy,18
2405375.npy,4
2366073.npy,1700
2366740.npy,988
2359106.npy,3091;295
2366648.npy,82
2401195.npy,2276
2363721.npy,470;48
2402357.npy,525
2335179.npy,361
2360578.npy,1909;548
2411515.npy,6559
2334111.npy,952;6029
2351283.npy,952;102;105;5383
2395716.npy,46;2652
2414483.npy,127
2354901.npy,33
2382714.npy,18;16
2404373.npy,378;965
2322081.npy,6234
2323664.npy,6205
2334389.npy,41
2346974.npy,2762
2315582.npy,411
2348688.npy,1793
2340731.npy,13;33
2358450.npy,601
2417292.npy,525
2410167.npy,638
2336618.npy,0;146
2319734.npy,164;208;456
2399473.npy,247;466
2357467.npy,4989;665;553
1529.npy,247;249;250;248
2374160.npy,524
2354333.npy,822
2368672.npy,1622
2355563.npy,215
2342150.npy,460
2349203.npy,808
2332403.npy,748
2375276.npy,13;14;16
2371100.npy,4137
2360681.npy,449
2335265.npy,4423;475
2346580.npy,438
2408955.npy,748;1416
2410881.npy,673;952
2353381.npy,5072
2374535.npy,14
2369806.npy,129
2383529.npy,2412;1013
2344625.npy,70;36
2414016.npy,3683;4289
2335149.npy,2338;34
2373372.npy,1753;935;933
2405395.npy,591
2364586.npy,4538
2396896.npy,48
2393905.npy,1787;2757;559
2349452.npy,2446;5467
2327391.npy,6177
2388625.npy,46
4437.npy,293
2409421.npy,449
2403985.npy,247;129
2364558.npy,377
2358374.npy,1363
2317860.npy,105
2325207.npy,499
2401514.npy,287
2355893.npy,19
2334703.npy,19
2325233.npy,6192;1011;525;816;652
2399056.npy,525
2318490.npy,1032
2410976.npy,171;998
2398006.npy,1214
2352306.npy,195
2351047.npy,417
2364232.npy,4552;449;4553
1159534.npy,626
2320265.npy,0
2360637.npy,396
2402904.npy,940
2340359.npy,18;2165;4998;5849
2333730.npy,1184
2408685.npy,411;1013
2409740.npy,18;10;33;146
2379275.npy,1329
2410838.npy,1017
2317185.npy,777
2376279.npy,777
2360541.npy,125
498012.npy,46;519
2321368.npy,4;585
2397805.npy,940;866
2409858.npy,1208;1011;378
2358145.npy,215
2395567.npy,568;487
2388963.npy,148
2404222.npy,1984
2409537.npy,952
2350380.npy,3701
2353216.npy,148
2346057.npy,5607
2331328.npy,215
2386722.npy,1283;3134;3135
713070.npy,18
2392591.npy,1822;4;475
2320226.npy,895
2392961.npy,953;2555
2412300.npy,967
2358282.npy,123;4942
2402909.npy,1017
2366278.npy,215;965
2397716.npy,46;1792
2393460.npy,33;644
2368960.npy,4273
2329055.npy,1721;795
2377595.npy,94
2347273.npy,5562
2317564.npy,56
2374242.npy,1394
2368183.npy,1042
2864.npy,303;13
2369373.npy,3772;4242
2321099.npy,494
2382288.npy,2635
2334487.npy,6024
2324112.npy,198
2322343.npy,19
2336536.npy,378
2376603.npy,525;816;505
2378604.npy,1812
2334672.npy,448;498
2399517.npy,36
2329398.npy,131
2371139.npy,18;61
2381624.npy,808;525;816;1895
2350748.npy,2000;5406
2344208.npy,5678
2386903.npy,41
2407870.npy,19
2405579.npy,1816;385;456;590
2356503.npy,13
2374903.npy,2;456
2402469.npy,224
2384348.npy,418
2370625.npy,4165
2352851.npy,5308
2333549.npy,105
2330824.npy,122
2367009.npy,4397;4;3939
2398598.npy,2463;1558
2377231.npy,333
2407712.npy,0;984
2371600.npy,488
2411084.npy,0
2337516.npy,887;5923
2327480.npy,18;105
2358883.npy,525;816;707
2370366.npy,965
2373639.npy,146
2318.npy,122;10;14;48;89
2344432.npy,411
2332612.npy,16
2328644.npy,544
2403003.npy,1174;866
2391970.npy,109;10
2377327.npy,19
2391174.npy,340;33;315;10
2411552.npy,1363;522
2329694.npy,41;469;449
2390763.npy,456
2353554.npy,14
1592362.npy,36
1262.npy,1
2346249.npy,2443
2343639.npy,77;181
2341894.npy,1032
2386726.npy,324
2355271.npy,449
2333954.npy,144
2408572.npy,1438;18;333;544
2344663.npy,417;866
2336493.npy,783;1280;215
2383719.npy,19
2318373.npy,41
2357478.npy,41
2388397.npy,23;288;3058
2315425.npy,253
2354229.npy,291;488;799
2401642.npy,2235
2318525.npy,6311
2329837.npy,586
2388650.npy,294;3047;164
2321959.npy,820;209
2398254.npy,3
2406673.npy,378;851;380
2404078.npy,525
2410467.npy,215
2328241.npy,411;469
2396227.npy,118;427
2398941.npy,1143
2376112.npy,866;940
2344867.npy,0;496
1140.npy,46
2377483.npy,46
2407176.npy,1645;148;940
2368877.npy,1279
2369408.npy,449
2348570.npy,801;3061
2371313.npy,952;10;250
1159822.npy,644
2344146.npy,18
2374644.npy,33
2328343.npy,585
2327999.npy,6163
2357790.npy,411;1663
2415433.npy,6573
2360509.npy,4;1002
713155.npy,215
2397799.npy,1011;817;1806;525
2381856.npy,1439
2402845.npy,1335;994;965;2134
2320772.npy,671
2373645.npy,1860
2358352.npy,684;1907
2376218.npy,748
2364187.npy,4
2390286.npy,33
2413770.npy,221
2417993.npy,1700;965
2338380.npy,2861;593
2330851.npy,1291;225
2368707.npy,977;525;2063;1583
2367535.npy,10
2357771.npy,112;18;4976
2346284.npy,2380
2377101.npy,3694
2369245.npy,148;450
2404117.npy,33
2338249.npy,144;3464;5899;2952
2328092.npy,378
2408559.npy,795
2405864.npy,1794
2403022.npy,438
2361682.npy,378;4725
2368654.npy,1030
2363168.npy,198
2352232.npy,449
2407075.npy,576;70;4
2393720.npy,2780;2779;196;317
2395884.npy,505
2344226.npy,940
2395867.npy,722
2341618.npy,5554
2317031.npy,3661;522
2410861.npy,956;469
2396065.npy,2629
2318984.npy,6300
2400204.npy,19
2368834.npy,4283
2331963.npy,836
2345726.npy,70
2372648.npy,568;41
2334800.npy,215
2353082.npy,738
2385093.npy,3232;276;48
2388601.npy,417
2370503.npy,722;4172;651
2376959.npy,3193;955
2388790.npy,268;2830
1160206.npy,250;675
2354680.npy,19
2335964.npy,2549
2366196.npy,952;0;18;105
2327520.npy,977
2415842.npy,378
2392867.npy,378
2375522.npy,3047;224
2411063.npy,953;990
2370706.npy,11
861.npy,136;137;135;139;138
733.npy,33
2375131.npy,1926;46
2368014.npy,378
2328840.npy,420
2392354.npy,722
2343467.npy,416
2369134.npy,2026;4262
2344693.npy,5659
2323652.npy,18;2896
2384831.npy,470
2372737.npy,4014;3365;1060
2345858.npy,1317;449
2374490.npy,14;48
2336812.npy,56
2367424.npy,352
178.npy,46
2345381.npy,249;243
2316670.npy,33
2375188.npy,1199;2414
2406930.npy,1054;1681
2410235.npy,636;378;295
2379834.npy,324;1361
2318684.npy,180;181
2406943.npy,722
2371009.npy,2794
2414433.npy,1640;2380
2369225.npy,56
2329167.npy,412
2315678.npy,722
2346395.npy,1321;5592
2358597.npy,4928
1160254.npy,40
2323621.npy,3030;1369
2378509.npy,448;33;449
2392189.npy,2753
2382401.npy,378
2357592.npy,247;13
2382215.npy,999
2340196.npy,13
2327709.npy,365
2388978.npy,3028;11;1176
2416721.npy,21
2401215.npy,2274;198;2273
2396423.npy,2603;2602
2330367.npy,793
2378847.npy,41;154;1292;3570
2333883.npy,6036;6035
2411597.npy,18
2343085.npy,783;1700
2412639.npy,18
1592811.npy,41;746
2350734.npy,11;601;866
2357816.npy,247;250;302
2362477.npy,291;70;4658;4657;431
2392425.npy,2857;2858;449
2349072.npy,10
2325647.npy,461;643
2407147.npy,1649
2369105.npy,215
2357495.npy,21;14
2409410.npy,1282;1001
2360804.npy,4313
2361060.npy,587;2923
2327527.npy,2152;378;3227;1533;505
2392347.npy,2860;2861
2413984.npy,438
2414814.npy,816
2348010.npy,411
2366899.npy,492
2374366.npy,0;21
2350969.npy,41
2368264.npy,4229
2355652.npy,5103
2390113.npy,2993
2367845.npy,3036
2354405.npy,5196
1960.npy,52
2409509.npy,13;1262;16
2372030.npy,46
2335809.npy,5971;525
2351819.npy,518
2375493.npy,105
2364953.npy,215
2349553.npy,977;1895;573;652
2401809.npy,70;488;853;2222
2366607.npy,153
2370959.npy,525;33
2358037.npy,213;105
2381172.npy,1212
2366282.npy,4;164
2364707.npy,2635
2382135.npy,378;142
2353090.npy,1895
2407811.npy,438
2322531.npy,352
2383260.npy,0
2397910.npy,2160;505
2387273.npy,441
2366002.npy,215
2347492.npy,1411
2404536.npy,952;21;18;475
2373980.npy,810;4
2323248.npy,1102;469;795
2343928.npy,1895
2409223.npy,1329
2407998.npy,446
2329003.npy,41
2341281.npy,1103
2343703.npy,159;1560
2384093.npy,4;430
2409759.npy,966
2346477.npy,1226;46;1334;1335;268
2361954.npy,41;1895;755
2384041.npy,14
2378896.npy,1032
2322820.npy,6216
2359382.npy,499
2333362.npy,480
2369928.npy,524
2368604.npy,988;551
2413174.npy,793;470;839
2378832.npy,23;1351;475
2377377.npy,215;3676
2364570.npy,164;456
2407918.npy,529
2359761.npy,488;1
2358076.npy,488;4;3401
2406980.npy,1666
2408479.npy,815
2353884.npy,573
2321622.npy,13;14
325.npy,48
2348064.npy,46;5530
2331919.npy,6065;1105;3330
2342489.npy,70;4
2370739.npy,3186
2408438.npy,18
2406063.npy,411
2401674.npy,74;198
2372836.npy,378
2363146.npy,19;208
2355051.npy,522;1874
2411932.npy,70
2403507.npy,10;449;11
2355766.npy,396;146;18;459;10;39;918
2416786.npy,6611
2373176.npy,3986;461
2388297.npy,10
2350738.npy,10;902;3621
2341998.npy,866
2414869.npy,470;1975
2336235.npy,3795
2364649.npy,148
2348049.npy,33
2389396.npy,632
2347712.npy,411;795;427
2323205.npy,215
2332839.npy,585
2381063.npy,568
2402253.npy,2185
2404261.npy,1084;1981
2365496.npy,1329
2415111.npy,41
2410597.npy,665
2407252.npy,1017
2117.npy,10
2412926.npy,6475
2375664.npy,705;706
2411600.npy,736
2398077.npy,994;52;285
2400036.npy,438;2367
2328919.npy,451
2375156.npy,3817
2411523.npy,591;6558;2226
2356536.npy,46
2346327.npy,413;2376;1201
2373812.npy,21;16
2354000.npy,180;300;5227
2362729.npy,1556;525;816;4483
2358616.npy,449
2364189.npy,967
2350610.npy,816
2344587.npy,103
2330034.npy,49
2342491.npy,83
2379372.npy,51
2372284.npy,295;4045;87
2374544.npy,1080;3876;2066;699
2339458.npy,43
2374266.npy,142;3901
2389658.npy,3009
2375723.npy,777
360.npy,50;2;6
2412606.npy,615;324
2405019.npy,1863
2374122.npy,3916;496;253;48
2388105.npy,215;295
2328684.npy,396
2370520.npy,148
2395279.npy,19
2410473.npy,148
2411619.npy,525;722
2409457.npy,702
2406865.npy,525
2373519.npy,502
2371896.npy,48
2407301.npy,1633;1634
2324523.npy,62
2397287.npy,816
2377036.npy,69;14
2417768.npy,816
2339248.npy,146
2354655.npy,3776
2353277.npy,4806;48
2403134.npy,2108;417;11;148
2412625.npy,4797;994;221
2379901.npy,808;3519
2322512.npy,27
2353505.npy,146
2396117.npy,724
2416531.npy,148
2372040.npy,4059;4060;587;1698;2356
2393779.npy,2772
2387956.npy,118;378;541;11;3071
2379019.npy,952;105
2400568.npy,966
2389316.npy,41
2355286.npy,587;5126;337;487
2347822.npy,41;30
2390700.npy,2915
2353498.npy,50;2
2402496.npy,1232
2373830.npy,41
2397464.npy,2536;438
2393787.npy,298;2771;303;16;465;33
2330358.npy,41;702;105;1329
2417959.npy,568
2315612.npy,721
2405662.npy,252;18;1602;509
2404293.npy,1054;1971;19;1970;431
1965.npy,238;273
2417302.npy,449
985.npy,122;21;10;11
2356553.npy,5049
2355769.npy,9
2402484.npy,1017
2346484.npy,420
1784.npy,41
2345116.npy,449;3414
2377866.npy,449
2367524.npy,69;287;14
2410314.npy,10
2399332.npy,18;29;694
2358215.npy,46;177
2337187.npy,3429;431
2403103.npy,10;289
591.npy,98;10
2364206.npy,46
2364636.npy,4536;4535
2389044.npy,4;1558
2412739.npy,965;146
2357576.npy,21;104;10;105;18
2384812.npy,541;3246;1533;505
2341342.npy,361
2408273.npy,1495
2387174.npy,903;215;3103;2628;524
2369183.npy,21;722;1631
2356743.npy,36
2377878.npy,777
2366333.npy,4449
2343783.npy,586
2409034.npy,19;247;13;14;1361
2402525.npy,414;74;2166;1351;413
2371825.npy,4084;994;4085;4083
2405354.npy,420
2348718.npy,198
2399779.npy,2385;522
2362277.npy,102;525;196;1369;1450
2319137.npy,1026
2346161.npy,1306
2351224.npy,13
2398533.npy,33
2363699.npy,525
2331314.npy,6088
2368601.npy,4299;4300
2343594.npy,15;14
150417.npy,13
2321914.npy,542
2346359.npy,74
2417172.npy,1119;461
2366783.npy,187
2356492.npy,2580;2971
2372021.npy,586;1698
2334921.npy,164
2342105.npy,441;18;380;221
2319898.npy,1317
2343565.npy,13;14;733;9
4977.npy,18;375
2404652.npy,13;18
2411469.npy,601;926;417
2368295.npy,91
2317886.npy,525
2349313.npy,438
2360049.npy,148;866
2376077.npy,61
2413860.npy,378
2380163.npy,215;329;330
2352946.npy,4120;754
2414695.npy,2715
2367150.npy,4387
2350453.npy,518
2353991.npy,475
2402637.npy,1833;4
2331961.npy,475
2400489.npy,2338;34
2343596.npy,4691
2404977.npy,294
2350001.npy,548
2353678.npy,41;1110
2384014.npy,3293;3294
2344952.npy,3201;22
2404148.npy,1992;1993
2315962.npy,33;449
603.npy,13;18;10
2369276.npy,69;822;49
2373568.npy,148
2398478.npy,2469;109
2320179.npy,591
2357829.npy,449
2396254.npy,19
2359047.npy,215
2389034.npy,3026;48
2343052.npy,378
2287.npy,69
2353346.npy,148
2416734.npy,762;6610
2358810.npy,3;2;4912
2331713.npy,295
4134.npy,0;347;348;293
2374112.npy,3917;608;2389
1634.npy,10
2396239.npy,1421;2617
2363970.npy,30;454;1347;125
2361973.npy,287;1443;16
2386299.npy,33
2412500.npy,568
2334681.npy,291;1175;497
2354569.npy,541
2316183.npy,1411
2351085.npy,5391;170;494
2381446.npy,41;18
2316679.npy,186
2415840.npy,643
2356734.npy,461
2374951.npy,341
2417869.npy,456
2372087.npy,743;215;3036
2322748.npy,378;976
2391921.npy,926;940
2344543.npy,3078
2370708.npy,118;297
2323826.npy,816
2386652.npy,1329;3137;994;285
2378337.npy,422;3616
2373395.npy,414;461;496;643
2398535.npy,30;2467;2466
2409925.npy,14
2375743.npy,46;70
2396871.npy,518;33;146
2368409.npy,46;512
2359829.npy,418
2403718.npy,2034
2399029.npy,801
2404339.npy,136;795
2322282.npy,6230
2405182.npy,1017
2409499.npy,91
2327248.npy,488
2372976.npy,1336
2328273.npy,105
2387127.npy,1212;743;2184;18;116
2412365.npy,756;295;229;3234
2369391.npy,541;1621;902
2355570.npy,644
2366049.npy,41
2357652.npy,1125;4983;3897
2315573.npy,1317
2336379.npy,833;5529;453
2381963.npy,3411;1238;431
2412848.npy,756;6482;6480;3973;2728;6481
2355972.npy,153
2352303.npy,41;89;293
2334254.npy,411
2316199.npy,6366
2412277.npy,338
2399300.npy,459
1574.npy,48
2328559.npy,541;965;505
2363711.npy,522
2355188.npy,1579;5138;9
2375216.npy,456
2316690.npy,10
2325480.npy,0;109;29;1046
2394081.npy,21
2340333.npy,2000;5474;36
2344919.npy,541
2378649.npy,3325;4;722
2380205.npy,759
2317598.npy,510;6340
2325197.npy,6193
2377460.npy,2714;3012
2403473.npy,525;722
1604.npy,10
2393042.npy,1613;1455;422
2379319.npy,295
2350421.npy,22
2346206.npy,155;378
2389226.npy,0;87
2344938.npy,948
2354152.npy,198
2374027.npy,449
1593008.npy,187
2397825.npy,33
2363837.npy,1214;1751;428;4545;644;118;4572
2378613.npy,2943
323.npy,65;14
2337014.npy,1497;198
2316631.npy,1321;499
2366687.npy,330
2402828.npy,712
2395271.npy,2524
2412269.npy,576
2381724.npy,338;234
2395609.npy,1969
2399789.npy,36
2381006.npy,158;146
1056.npy,174
2328274.npy,4056;1543;6149;1530;1638;61;145
2341969.npy,215
2360606.npy,259
2367775.npy,4339;48
2408920.npy,1411;456
2362629.npy,13;18;287;16
2357668.npy,2330
2349242.npy,643
2353223.npy,1166;765
2388804.npy,13;14;96;16
2385331.npy,18;10
2336476.npy,679
2394353.npy,438
2416323.npy,782;215
2415471.npy,3113
2407915.npy,817;525;722;1557
2350454.npy,43;3239
2352083.npy,822
2350642.npy,43;13;449
2361506.npy,801;1221;536
2334962.npy,3160
2377752.npy,430;475
2389591.npy,132
2390856.npy,365
2409789.npy,1218;1217
2413135.npy,4361
2344590.npy,148
2360936.npy,4113;33
2337803.npy,846
2400416.npy,740;965
2398683.npy,601
2384137.npy,3285
2357629.npy,2689
2355314.npy,105;3525
644.npy,114;112;113
2412886.npy,849
2876.npy,10
2351762.npy,743;10
2413304.npy,1032
2402163.npy,46
2379168.npy,215
2361593.npy,70;488;4731
2391925.npy,2902
2376209.npy,118;3705
2377676.npy,320
2413014.npy,6468;6469
2394628.npy,764
2399261.npy,470;722;2418
2353093.npy,2224;1913
2382007.npy,3408;4
2339274.npy,473;313
2401839.npy,762
2402653.npy,46
2351410.npy,215
2408453.npy,1454
2413073.npy,6462
2409990.npy,268;865;1189;1188
2354595.npy,5179
2374310.npy,215
2373225.npy,885
2402369.npy,33;2181
2341615.npy,795
2415504.npy,29
2327497.npy,2466
2400564.npy,2330;2331
2366225.npy,338
2363579.npy,601;866
2338055.npy,18;2402
2417270.npy,338
2316930.npy,1520;2694
2376046.npy,9;53
2317200.npy,13
2337117.npy,440
2405318.npy,966
2408771.npy,940
2368492.npy,609
2372930.npy,378;10
2356501.npy,224
2358817.npy,4910;541;638;1591;155;722;456;4;505
2358200.npy,154
2359246.npy,46;4888
2396994.npy,541
2383199.npy,460
2353847.npy,1061
2405288.npy,1039;1835;872;1836
2378196.npy,3622
2361030.npy,4769
2344017.npy,198
2397913.npy,5;2508;1;2507;6
2318357.npy,2092;6316
2355755.npy,41
2328541.npy,840
2391696.npy,4;2917
2415909.npy,4
2370013.npy,46
2379236.npy,3545
2398119.npy,441;2491
2328291.npy,2238
2359516.npy,19
2349809.npy,417;5443
2320230.npy,1327
2380358.npy,14
2341380.npy,5819
2359650.npy,333
2406973.npy,1669;1670;18;33;14;1667;1668
2340658.npy,18;142
2343305.npy,2233;10
2411240.npy,740;965
2347130.npy,46
2316364.npy,51;2086;52;16;18
2417383.npy,215
2413642.npy,811;810;105;529
2405571.npy,378
2350484.npy,5049;44
2381325.npy,1887
2391377.npy,498
2365021.npy,33
2347555.npy,4083
2367896.npy,164
2408646.npy,431
2404383.npy,0;13;1221
2401924.npy,1017
2363423.npy,378
2367990.npy,102;824
2397875.npy,46
2367208.npy,4383
2336968.npy,1868
2360734.npy,103;56;40
2407131.npy,993;1650
2412691.npy,109
2340753.npy,146
2325326.npy,6190
2378159.npy,46
2358974.npy,78;4901
2383299.npy,388;46
2417784.npy,967
983.npy,21;33;9;109
2331216.npy,372
2405143.npy,1849
2411347.npy,417
1592742.npy,144
2336887.npy,10
2412627.npy,6501;525
2320054.npy,422
2350381.npy,562
2370554.npy,10
2350676.npy,2988
2317573.npy,601
2402733.npy,988;2148
2408230.npy,422
2342810.npy,808;378
2360756.npy,4792;2753;4791
2370818.npy,4155
2352690.npy,5315;563
2363805.npy,411
2411707.npy,199
2407966.npy,70;1
2411974.npy,18;16
2360065.npy,36
2415095.npy,382
2358040.npy,1788
2357520.npy,146
2417094.npy,808
2342292.npy,5779
2316823.npy,330
2399500.npy,41
2378042.npy,3635
2357420.npy,2242;215
2407278.npy,69
2393528.npy,1013
2334811.npy,736
2361050.npy,3866
2371419.npy,4117
2732.npy,297;296
2364946.npy,586
2336157.npy,498
215.npy,18
2393783.npy,268
2397102.npy,438
2343814.npy,2483;46;128;4927;5703
2412880.npy,850
2413970.npy,6420;6419;427
2378164.npy,3364;3625;36
2337278.npy,2
2399452.npy,557
2411770.npy,989;2351;567
2375842.npy,416
1159911.npy,18
2363588.npy,3806
2386348.npy,91;365
2415650.npy,144;430
2335260.npy,2919;5995
2334096.npy,290
2348034.npy,2371
2361038.npy,62
2354014.npy,830
2355680.npy,44
2344980.npy,604;846
2375081.npy,722
2412738.npy,6492
2403152.npy,1017
2384061.npy,142
2339145.npy,5886;1013
2402891.npy,295;18
2413402.npy,2938
2368256.npy,320;4315
2379143.npy,18
2344665.npy,215
2356078.npy,153;146
2408053.npy,988
2341656.npy,5737;4476
2408379.npy,1466;1467;517
2405165.npy,1848;1847
2361380.npy,581
2359061.npy,2357;470;1013
2374686.npy,535;3862;2948
2368361.npy,733
2367895.npy,33
2355222.npy,215
2406842.npy,46;4
2356748.npy,5041
2406575.npy,1729;1728
2408630.npy,816;808;1368;471;1369
2387587.npy,525
2389273.npy,21
2402051.npy,1017;786
2343748.npy,43
2412190.npy,91
2373475.npy,2234
2357706.npy,665
2398366.npy,148
2405412.npy,1292
2360445.npy,812;430
2357880.npy,2893
2317310.npy,480
2352879.npy,702;3580;338
2352558.npy,1895
2354564.npy,654
2414667.npy,0
2336975.npy,378;2734
2352252.npy,438
2377407.npy,836;603;999;707
2397160.npy,380;378;965
2372136.npy,148
2401917.npy,449
2400656.npy,2320;2321
285905.npy,502;503;374
2414737.npy,1969;5482;1053;4828
2376874.npy,3710;3711;484;617;3709
2396284.npy,817;1583;722;1631
2417656.npy,1251;1013;1092;918
2397738.npy,2520
2348729.npy,449
2358636.npy,123;1204
2379589.npy,540;3529;3530
2364673.npy,33;14
2383295.npy,480
2372003.npy,4
2365575.npy,604
2380768.npy,1361
2361144.npy,484;253
2374872.npy,13;48
150382.npy,148;450
2386331.npy,3158;362
2366281.npy,164
2359264.npy,965
2372372.npy,693;300
2372251.npy,480
2414377.npy,792
2336675.npy,5947;1061
2342501.npy,19;10;14;96
2395205.npy,302
2392252.npy,18
1159744.npy,637
2365141.npy,13;10
2411452.npy,928
2329372.npy,1251
2407818.npy,1565;487;815;1386
2388438.npy,4
2341468.npy,5815;5816
2387803.npy,215
2319480.npy,62;6288
1029.npy,169;170
2400314.npy,19
2320062.npy,1959
2349673.npy,112
2359067.npy,2091;940
2370054.npy,568;836;1013;420
2377743.npy,522
2411918.npy,501;1242
2373651.npy,795
2355499.npy,3251
2412421.npy,6520
2393968.npy,2754;2753
2399502.npy,2400;2401;2402
2415823.npy,4361
2391752.npy,234
2336331.npy,198
2345510.npy,834;18;14;501;48
2409211.npy,215
2355091.npy,1835
2357386.npy,217
2349650.npy,5450
2355020.npy,1440
2335944.npy,41
2369.npy,61;280
2385077.npy,687;16
2352278.npy,148;1632
2355311.npy,19
2404124.npy,21
2371972.npy,4068;503;4069
2401124.npy,2279;693;587
2413075.npy,411;1073;795
2412477.npy,6512;411;795;74
2407581.npy,378;1591
2406298.npy,1755
2371114.npy,2519
2347246.npy,525
2337002.npy,568
2404415.npy,411;1316;1944
2361976.npy,36
2369341.npy,852;1815;902
2399284.npy,1962
2357834.npy,4974;2524
2325873.npy,215
2382763.npy,420
150410.npy,41;453
1159265.npy,215
2411579.npy,1226;187
2417794.npy,1159;18;6636
2407422.npy,1616;1615
2331380.npy,6087
2385156.npy,148;450
2330078.npy,14;16
2389084.npy,2284;494
2376695.npy,3720;44
